cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
30,operation_start,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
30,status_set,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
30,lock_start,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
31,read_request,0,0,vadd,256,256,0,1,1,0x29120020,,0x0,0,0,0,1,1,1,
32,read_request,0,0,vadd,256,256,0,2,2,0x29120120,,0x0,0,0,0,2,1,1,
35,read_response,0,0,vadd,256,256,0,1,1,0x29120020,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,1,1,1,
35,fifo_push,0,0,vadd,256,256,0,1,0,0x0,,0x0,1,0,0,1,1,1,
36,read_response,0,0,vadd,256,256,0,2,2,0x29120120,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,0,1,1,
36,fifo_push,0,0,vadd,256,256,0,2,0,0x0,,0x0,1,1,0,0,1,1,
36,fifo_pop,0,0,vadd,256,256,0,1,0,0x0,,0x0,0,1,0,0,1,1,
36,fifo_pop,0,0,vadd,256,256,0,2,0,0x0,,0x0,0,0,0,0,1,1,
36,vfu_accept,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
37,vfu_done,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
38,vsu_ready,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
38,write_request,0,0,vadd,256,256,0,0,3,0x29120420,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,0,0,0,0,1,1,
39,write_response,0,0,vadd,256,256,0,0,3,0x29120420,,0x0,0,0,0,0,1,1,
39,status_clear,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
39,lock_finish,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
39,operation_finish,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
