cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
25,operation_start,0,0,vmv,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
25,status_set,0,0,vmv,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
25,lock_start,0,0,vmv,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,read_request,0,0,vmv,256,256,0,1,1,0x100,,0x0,0,0,0,1,1,1,
28,read_response,0,0,vmv,256,256,0,1,1,0x100,9281705f4e3d2c1b0af9e8d7c6b5a4938271604f3e2d1c0bfae9d8c7b6a59483,0x0,1,0,0,0,1,1,
28,fifo_push,0,0,vmv,256,256,0,1,0,0x0,,0x0,1,0,0,0,1,1,
28,fifo_pop,0,0,vmv,256,256,0,1,0,0x0,,0x0,0,0,0,0,1,1,
28,vfu_accept,0,0,vmv,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
29,vfu_done,0,0,vmv,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
30,vsu_ready,0,0,vmv,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
30,write_request,0,0,vmv,256,256,0,0,2,0x500,9281705f4e3d2c1b0af9e8d7c6b5a4938271604f3e2d1c0bfae9d8c7b6a59483,0xffffffff,0,0,0,0,1,1,
34,write_response,0,0,vmv,256,256,0,0,2,0x500,,0x0,0,0,0,0,1,1,
34,status_clear,0,0,vmv,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
34,lock_finish,0,0,vmv,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
34,operation_finish,0,0,vmv,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
