cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
28,operation_start,0,0,vnclip,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
28,status_set,0,0,vnclip,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
28,lock_start,0,0,vnclip,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
29,read_request,0,0,vnclip,2048,2048,0,2,1,0x300,,0x0,0,0,0,1,1,1,
30,read_request,0,0,vnclip,2048,2048,1,2,2,0x320,,0x0,0,0,0,2,1,1,
31,read_response,0,0,vnclip,2048,2048,0,2,1,0x300,9da8b3bec9d4dfeaf5000b16212c37424d58636e79848f9aa5b0bbc6d1dce7f2,0x0,0,1,0,1,1,1,
31,fifo_push,0,0,vnclip,2048,2048,0,2,0,0x0,,0x0,0,1,0,1,1,1,
31,fifo_pop,0,0,vnclip,2048,2048,0,2,0,0x0,,0x0,0,0,0,1,1,1,
31,vfu_accept,0,0,vnclip,2048,2048,0,0,0,0x0,,0x0,0,0,0,1,1,1,
31,read_request,0,0,vnclip,2048,2048,2,2,3,0x340,,0x0,0,0,0,2,1,1,
32,vfu_done,0,0,vnclip,2048,2048,0,0,0,0x0,,0x0,0,0,0,2,1,1,
32,read_request,0,0,vnclip,2048,2048,3,2,4,0x360,,0x0,0,0,0,3,1,1,
33,vsu_ready,0,0,vnclip,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
33,store_priority,0,0,vnclip,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
33,write_request,0,0,vnclip,2048,2048,0,0,5,0x500,282828282828282828050b162128282828282828282828282828282828282828,0xffffffff,0,0,0,3,1,1,
34,read_response,0,0,vnclip,2048,2048,1,2,2,0x320,3d48535e69747f8a95a0abb6c1ccd7e2edf8030e19242f3a45505b66717c8792,0x0,0,1,0,2,1,1,
34,fifo_push,0,0,vnclip,2048,2048,1,2,0,0x0,,0x0,0,1,0,2,1,1,
34,fifo_pop,0,0,vnclip,2048,2048,1,2,0,0x0,,0x0,0,0,0,2,1,1,
34,vfu_accept,0,0,vnclip,2048,2048,1,0,0,0x0,,0x0,0,0,0,2,1,1,
34,read_request,0,0,vnclip,2048,2048,4,2,6,0x380,,0x0,0,0,0,3,1,1,
35,vfu_done,0,0,vnclip,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
36,vsu_ready,0,0,vnclip,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
